step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
537000,1021.3084828853607,0.0,39.875,0.09090909361839294,0.15500448644161224,1.5187097787857056,0.02288159728050232,0.012930153869092464,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,102.14305534362794
538000,1022.8748860359192,0.0,20.727272033691406,0.3333333432674408,0.14516866207122803,1.5588874816894531,0.02438310533761978,0.012651089578866959,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,98.71578254699708
539000,1024.8894460201263,0.0,60.0,0.13333334028720856,0.03955100104212761,1.542128086090088,0.027569828554987907,0.011269161477684975,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,98.71578254699708
540000,1026.3899579048157,0.0,108.5,0.25,0.11063235998153687,1.5300084352493286,0.01997976191341877,0.01403358206152916,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,105.86578254699707
541000,1027.8308789730072,0.0,12.800000190734863,0.0,0.07939609885215759,1.5114619731903076,0.024957621470093727,0.013811664655804634,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,74.73467111587524
542000,1029.6995921134949,0.0,284.75,0.0,0.04610132426023483,1.5178712606430054,0.02044878713786602,0.01355432067066431,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,89.16967172622681
543000,1031.4243669509888,0.0,135.6999969482422,0.3333333432674408,0.13012456893920898,1.5205674171447754,0.02350286953151226,0.012332639656960964,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,89.59522714614869
544000,1032.7622821331024,0.0,124.42857360839844,0.0,0.05295032635331154,1.523352026939392,0.027050510048866272,0.012010641396045685,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,93.03808450698853
546000,1036.239077091217,0.0,62.0,1.0,0.16184230148792267,1.5028932094573975,0.022752881050109863,0.011246849782764912,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,94.27141771316528
547000,1040.3661651611328,0.0,41.33333206176758,0.27272728085517883,0.026404574513435364,1.552077293395996,0.01848144643008709,0.01110380981117487,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,89.01141748428344
548000,1042.1205489635468,0.0,355.76470947265625,0.2857142984867096,0.027292514219880104,1.5362297296524048,0.022783931344747543,0.011519104242324829,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,120.60038843154908
550000,1045.151181936264,0.0,239.5,0.5,0.022495821118354797,1.506171464920044,0.02170305885374546,0.011274092830717564,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,142.47766122817993
551000,1046.5650210380554,0.0,44.733333587646484,0.6111111044883728,0.022048451006412506,1.5404925346374512,0.021833879873156548,0.012339062057435513,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,140.95099458694457
552000,1048.2554461956024,0.0,160.06666564941406,0.25,0.11268722265958786,1.5256731510162354,0.02802540734410286,0.013894286938011646,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,146.107661151886
553000,1050.1983811855316,0.0,334.77777099609375,0.2142857164144516,0.03660697117447853,1.5393682718276978,0.026763763278722763,0.015163742937147617,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,178.30543823242186
554000,1051.538604259491,0.0,60.54545593261719,0.3125,0.1511632800102234,1.517722725868225,0.024676240980625153,0.014497640542685986,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,155.8849838256836
555000,1053.30131316185,0.0,86.80000305175781,0.6666666865348816,0.04264620319008827,1.526228666305542,0.023805033415555954,0.014826115220785141,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,150.99498443603517
556000,1054.63085603714,0.0,84.58333587646484,0.2857142984867096,0.07414067536592484,1.553527593612671,0.021926729008555412,0.013178647495806217,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,147.0104606628418
557000,1058.8876502513885,0.0,67.7272720336914,0.75,0.057037267833948135,1.5235111713409424,0.024076007306575775,0.011780330911278725,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,147.58318786621095
558000,1060.7409660816193,0.0,41.47058868408203,0.692307710647583,0.032461587339639664,1.5365991592407227,0.01998194307088852,0.013323821127414703,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,147.59691352844237
559000,1062.4849429130554,0.0,20.363636016845703,0.3636363744735718,0.12662239372730255,1.5327202081680298,0.021273888647556305,0.014018413610756397,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,114.05680618286132
560000,1063.879809141159,0.0,33.0,0.125,0.05344141647219658,1.548267126083374,0.024738989770412445,0.01449280884116888,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,93.40680618286133
561000,1065.3003931045532,0.0,86.16666412353516,0.0,0.15053029358386993,1.5525418519973755,0.023202840238809586,0.012398822233080864,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,97.55013923645019
562000,1067.3138890266418,0.0,24.0,0.0,0.07963570207357407,1.5351440906524658,0.02794012427330017,0.011400807648897171,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,83.94347267150879
563000,1068.8682022094727,0.0,463.75,0.0,0.031381092965602875,1.4941840171813965,0.0270333681255579,0.013084270991384983,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,96.84069557189942
564000,1070.6245031356812,0.0,29.25,0.2857142984867096,0.04980669543147087,1.5160826444625854,0.026551274582743645,0.011963174678385258,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,93.71114997863769
565000,1071.9053890705109,0.0,326.75,1.0,0.08572601526975632,1.526212453842163,0.02873683162033558,0.012515705078840256,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,117.70614967346191
566000,1073.5590460300446,0.0,94.5,0.0,0.04517447575926781,1.4909555912017822,0.024737944826483727,0.011436686851084232,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,118.69781608581543
567000,1077.8909800052643,0.0,75.38888549804688,1.0,0.14357799291610718,1.4921424388885498,0.022988922894001007,0.013189896009862423,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,119.46397743225097
568000,1078.9439010620117,0.0,71.66666412353516,0.1666666716337204,0.057110100984573364,1.4701972007751465,0.025777701288461685,0.01235595066100359,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,122.48358497619628
569000,1080.86510014534,0.0,38.099998474121094,0.23529411852359772,0.08887414634227753,1.4729496240615845,0.019023923203349113,0.012399593368172646,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,124.25722122192383
570000,1082.674073934555,0.0,42.57143020629883,0.4166666567325592,0.13150204718112946,1.4795818328857422,0.020337723195552826,0.01224102359265089,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,125.21436424255371
571000,1084.4085421562195,0.0,84.4000015258789,0.30000001192092896,0.1171170175075531,1.5000697374343872,0.025552406907081604,0.011176940985023975,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,125.03769798278809
572000,1085.6976232528687,0.0,86.5,0.25,0.02141675166785717,1.5222532749176025,0.019666755571961403,0.012490689754486084,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,131.28769798278807
573000,1087.2271871566772,0.0,57.55555725097656,0.6666666865348816,0.12753421068191528,1.5359159708023071,0.030548833310604095,0.011651176027953625,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,90.66825370788574
574000,1088.8165290355682,0.0,202.0,0.3333333432674408,0.03773261979222298,1.5228101015090942,0.03013487160205841,0.013015832751989365,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,107.94325370788575
575000,1090.685199022293,0.0,50.230770111083984,0.4444444477558136,0.23732927441596985,1.5027588605880737,0.01905793696641922,0.012050283141434193,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,80.29133071899415
576000,1092.3104882240295,0.0,125.0,1.0,0.12350782006978989,1.4939956665039062,0.01724490523338318,0.011996221728622913,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,83.34133071899414
578000,1098.179948091507,0.0,150.3333282470703,0.0,0.1577296406030655,1.5359838008880615,0.019861893728375435,0.012827145867049694,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,90.83577499389648
579000,1099.8609721660614,0.0,146.0,0.2857142984867096,0.07257641851902008,1.4774565696716309,0.028719419613480568,0.01447870209813118,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,98.26910858154297
580000,1101.211245059967,0.0,118.0,0.800000011920929,0.13387295603752136,1.5252058506011963,0.02460079826414585,0.01170648168772459,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,106.25910873413086
581000,1102.9579300880432,0.0,252.5,0.5,0.15402235090732574,1.5262104272842407,0.023830793797969818,0.012239138595759869,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,127.25196571350098
582000,1104.6512570381165,0.0,47.57143020629883,1.0,0.029065212234854698,1.5484635829925537,0.027739910408854485,0.014205352403223515,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,123.56910858154296
583000,1106.1729691028595,0.0,94.16666412353516,1.0,0.033712614327669144,1.5307164192199707,0.02139377035200596,0.01038349512964487,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,124.33577499389648
584000,1107.6242671012878,0.0,37.20000076293945,0.0,0.10302217304706573,1.5299263000488281,0.027226299047470093,0.010936516337096691,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,122.30021934509277
585000,1109.5217139720917,0.0,743.6666870117188,0.3333333432674408,0.060813430696725845,1.527966022491455,0.02570703811943531,0.009490764699876308,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,176.46688804626464
586000,1110.8525681495667,0.0,329.0,0.0,0.1366073042154312,1.5303186178207397,0.02166210114955902,0.010128851048648357,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,204.34381103515625
587000,1112.57404088974,0.0,35.733333587646484,1.0,0.1798066794872284,1.5165709257125854,0.02707108110189438,0.010872150771319866,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,195.4171443939209
588000,1116.560399055481,0.0,44.14285659790039,0.125,0.057934246957302094,1.5084789991378784,0.023308655247092247,0.010857079178094864,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,184.7980972290039
589000,1118.2534680366516,0.0,109.69999694824219,0.4000000059604645,0.08728235214948654,1.5468491315841675,0.019869741052389145,0.011776138097047806,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,181.16809692382813
590000,1119.8519480228424,0.0,37.0,0.125,0.12648487091064453,1.5475510358810425,0.02179606258869171,0.01464998722076416,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,173.06809692382814
591000,1121.506914138794,0.0,89.36842346191406,0.20000000298023224,0.11986299604177475,1.5470010042190552,0.027611713856458664,0.012742740102112293,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,156.75493927001952
592000,1122.8853430747986,0.0,26.625,0.0,0.16728131473064423,1.5460436344146729,0.022753017023205757,0.012714612297713757,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,154.66029624938966
593000,1124.9616038799286,0.0,235.77777099609375,0.4615384638309479,0.08258546143770218,1.5198272466659546,0.019864143803715706,0.012035124003887177,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,168.8214069366455
594000,1126.3378479480743,0.0,33.0,0.0,0.0988069400191307,1.523174524307251,0.02109409123659134,0.012197500094771385,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,168.40140686035156
595000,1128.3243780136108,0.0,29.16666603088379,0.4444444477558136,0.07650932669639587,1.545607328414917,0.021270252764225006,0.012313117273151875,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,96.95140476226807
596000,1129.6575009822845,0.0,112.75,0.25,0.09911563992500305,1.5459682941436768,0.02847941406071186,0.013242477551102638,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,75.32640476226807
597000,1131.4761822223663,0.0,192.5,0.0,0.10612118989229202,1.531798005104065,0.02027362398803234,0.01068238727748394,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,91.00307140350341
600000,1138.9525892734528,0.0,340.5,0.75,0.0908469632267952,1.5383325815200806,0.02497106045484543,0.011884455569088459,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,120.63878574371338
602000,1141.6091878414154,0.0,84.5,0.5,0.11469599604606628,1.5251176357269287,0.026436885818839073,0.010735866613686085,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,118.11878604888916
603000,1144.0615329742432,0.0,36.33333206176758,0.1428571492433548,0.17518576979637146,1.503023386001587,0.01802848093211651,0.013200417160987854,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,118.05211925506592
604000,1145.476618051529,0.0,147.5,1.0,0.10164187848567963,1.5316450595855713,0.024779561907052994,0.008519886992871761,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,123.8652769088745
605000,1146.8542921543121,0.0,254.5,0.4285714328289032,0.08897294104099274,1.5276379585266113,0.021961184218525887,0.012591596692800522,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,146.6527769088745
606000,1148.6341679096222,0.0,20.700000762939453,0.3333333432674408,0.16514387726783752,1.525158166885376,0.02282728999853134,0.015534148551523685,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,125.14499988555909
607000,1149.9775891304016,0.0,129.25,0.25,0.14773501455783844,1.4829003810882568,0.030251383781433105,0.011565001681447029,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,134.7699998855591
608000,1151.6315960884094,0.0,61.33333206176758,0.20000000298023224,0.10184730589389801,1.5116868019104004,0.018598318099975586,0.010528629645705223,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,137.98666648864747
609000,1156.1393702030182,0.0,567.25,0.0,0.08634065836668015,1.4910050630569458,0.02791653387248516,0.013139521703124046,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,183.43666648864746
610000,1157.4102749824524,0.0,172.85714721679688,1.0,0.17824283242225647,1.5117828845977783,0.03010588139295578,0.012061727233231068,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,181.47238121032714
611000,1159.3507421016693,0.0,12.0,0.800000011920929,0.302598774433136,1.4991613626480103,0.021560702472925186,0.012731348164379597,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,148.62238121032715
612000,1160.4512679576874,0.0,115.0,0.5,0.15683861076831818,1.4790849685668945,0.022913625463843346,0.01174245122820139,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,151.67238121032716
613000,1162.345034122467,0.0,154.0,0.0,0.13330155611038208,1.495600938796997,0.02357574738562107,0.011662719771265984,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,163.43904800415038
615000,1165.5925340652466,0.0,206.63636779785156,0.6666666865348816,0.15688955783843994,1.4918211698532104,0.02381383813917637,0.012437776662409306,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,169.35268478393556
616000,1167.2135472297668,0.0,243.2857208251953,0.5,0.20896092057228088,1.4911657571792603,0.024194056168198586,0.012628816068172455,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,168.23125686645508
617000,1168.8649191856384,0.0,76.15384674072266,0.2222222238779068,0.21563133597373962,1.5254051685333252,0.02251817286014557,0.012054992839694023,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,173.7766414642334
618000,1170.3003962039948,0.0,60.21052551269531,0.3076923191547394,0.1803031861782074,1.4985179901123047,0.02183983102440834,0.013932130299508572,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,166.87269401550293
619000,1174.7191491127014,0.0,27.153846740722656,0.125,0.2801288068294525,1.4736624956130981,0.01988273859024048,0.012430619448423386,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,163.45474548339843
620000,1176.4799129962921,0.0,40.75,0.31578946113586426,0.1378549188375473,1.5101481676101685,0.022490736097097397,0.014390049502253532,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,110.80474548339843
621000,1177.8911619186401,0.0,109.0,0.3076923191547394,0.09895779937505722,1.5058082342147827,0.02118648961186409,0.013511834666132927,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,104.41903076171874
622000,1179.7996299266815,0.0,56.58333206176758,0.0,0.06048259139060974,1.4754552841186523,0.02759285643696785,0.01169140450656414,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,108.8773639678955
623000,1181.0362429618835,0.0,52.88888931274414,1.0,0.07185997813940048,1.483642339706421,0.020698849111795425,0.011611096560955048,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,102.66625289916992
624000,1182.7602970600128,0.0,231.2857208251953,0.5,0.11420922726392746,1.4898368120193481,0.024418098852038383,0.013215135782957077,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,110.39482498168945
625000,1184.4290399551392,0.0,67.18181610107422,0.4444444477558136,0.19018511474132538,1.4967278242111206,0.019829338416457176,0.011861225590109825,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,96.44936981201172
626000,1185.8251311779022,0.0,140.93333435058594,0.5454545617103577,0.3039953410625458,1.4747682809829712,0.026985470205545425,0.011993837542831898,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,86.21413116455078
627000,1187.6379101276398,0.0,18.0,0.38461539149284363,0.13174694776535034,1.4970881938934326,0.018929583951830864,0.014427523128688335,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,80.39874649047852
628000,1189.2466790676117,0.0,72.06666564941406,0.3125,0.23777249455451965,1.458486795425415,0.020516743883490562,0.011964173056185246,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,81.5843605041504
629000,1193.4894590377808,0.0,26.700000762939453,0.0,0.17799058556556702,1.4577982425689697,0.023144209757447243,0.01057596318423748,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,81.53897590637207
630000,1195.0901210308075,0.0,166.89999389648438,0.3333333432674408,0.1938401758670807,1.4242689609527588,0.0253797248005867,0.014089705422520638,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,94.1539752960205
631000,1196.9845898151398,0.0,86.44999694824219,0.4000000059604645,0.20426207780838013,1.4537158012390137,0.0214035976678133,0.014688765630126,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,91.89897499084472
632000,1198.2980690002441,0.0,51.0,0.6000000238418579,0.15532977879047394,1.4608627557754517,0.02577802911400795,0.013202519156038761,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,91.34064178466797
633000,1199.9019658565521,0.0,66.66666412353516,0.21052631735801697,0.09709819406270981,1.475831389427185,0.02304041013121605,0.012789697386324406,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,92.71841926574707
634000,1201.779002904892,0.0,2890.0,0.5555555820465088,0.24930261075496674,1.4129669666290283,0.0278462003916502,0.01369534246623516,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,358.58984718322756
635000,1203.5380470752716,0.0,143.0,0.6666666865348816,0.20754237473011017,1.4218045473098755,0.027410436421632767,0.014187629334628582,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,366.1716655731201
636000,1205.0569701194763,0.0,81.2727279663086,0.0,0.1369943916797638,1.431308627128601,0.020012404769659042,0.013360871002078056,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,360.20560493469236
637000,1206.6039052009583,0.0,35.842105865478516,1.0,0.2122507095336914,1.4174168109893799,0.014870910905301571,0.010052470490336418,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,361.98981552124025
638000,1208.15815615654,0.0,143.8333282470703,0.0,0.11927299201488495,1.4290485382080078,0.020703716203570366,0.013244095258414745,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,369.16648178100587
639000,1212.1927042007446,0.0,144.38888549804688,0.0,0.1514071524143219,1.4348541498184204,0.023125527426600456,0.009699540212750435,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,380.9353702545166
640000,1213.8365631103516,0.0,37.42856979370117,0.25,0.19988055527210236,1.409913182258606,0.0263348538428545,0.010763912461698055,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,367.9882278442383
641000,1215.9768710136414,0.0,114.0434799194336,0.5555555820465088,0.26972174644470215,1.4596242904663086,0.03143419325351715,0.009963051415979862,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,370.7475761413574
642000,1217.0397400856018,0.0,45.55555725097656,0.0,0.21490789949893951,1.4109241962432861,0.030833639204502106,0.010526568628847599,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,370.20313186645507
643000,1219.4632301330566,0.0,151.3000030517578,0.3181818127632141,0.23134222626686096,1.3814308643341064,0.020326323807239532,0.010108841583132744,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,378.66646575927734
644000,1220.5970692634583,0.0,49.16666793823242,0.30000001192092896,0.27125754952430725,1.4519870281219482,0.02671109512448311,0.011023988015949726,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,94.58313255310058
645000,1222.634449005127,0.0,76.22222137451172,0.75,0.21442267298698425,1.437564730644226,0.021107720211148262,0.010431239381432533,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,87.90535469055176
646000,1224.614552974701,0.0,58.153846740722656,0.0,0.2313198298215866,1.4483834505081177,0.02442912571132183,0.011629285290837288,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,85.59346656799316
647000,1225.6764419078827,0.0,79.90908813476562,0.4444444477558136,0.20629248023033142,1.4691696166992188,0.024194175377488136,0.01094437763094902,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,90.00016479492187
648000,1227.551493883133,0.0,174.6666717529297,0.2666666805744171,0.3096030354499817,1.4320696592330933,0.021253881976008415,0.012287828139960766,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,93.08349914550782
649000,1228.6884050369263,0.0,86.0,0.1818181872367859,0.1784447878599167,1.4558255672454834,0.02174503728747368,0.0120492959395051,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,87.24461059570312
650000,1233.5855491161346,0.0,154.0,0.6666666865348816,0.18932820856571198,1.4542453289031982,0.026661492884159088,0.012586327269673347,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,98.90175361633301
651000,1234.786896944046,0.0,88.30000305175781,1.0,0.14004899561405182,1.4735175371170044,0.024175722151994705,0.010714184492826462,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,96.32740592956543
652000,1236.4710280895233,0.0,63.0,1.0,0.12942734360694885,1.474449872970581,0.018624043092131615,0.010913871228694916,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,98.07185020446778
653000,1238.2433280944824,0.0,125.09091186523438,0.20000000298023224,0.19018758833408356,1.4383080005645752,0.025603551417589188,0.011078078299760818,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,95.45094108581543
654000,1239.3330519199371,0.0,29.0,0.25,0.2032269835472107,1.4762957096099854,0.03279666230082512,0.010935436002910137,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,93.43427429199218
655000,1241.2744190692902,0.0,59.04999923706055,0.5454545617103577,0.09638091176748276,1.4495848417282104,0.025431374087929726,0.01197719108313322,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,91.71705207824706
656000,1242.6942040920258,0.0,67.66666412353516,0.1818181872367859,0.19243882596492767,1.413159728050232,0.02145237661898136,0.011168421246111393,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,92.66833381652832
657000,1244.3819570541382,0.0,29.11111068725586,0.22727273404598236,0.0785263329744339,1.444886565208435,0.025711944326758385,0.01299049612134695,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,87.58853607177734
658000,1246.370001077652,0.0,66.78571319580078,0.4375,0.1067507416009903,1.4353666305541992,0.017319167032837868,0.012591643258929253,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,76.80044021606446
659000,1247.2944889068604,0.0,162.22222900390625,0.0,0.0893932655453682,1.410514235496521,0.028286205604672432,0.012457845732569695,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,84.42266311645508
660000,1252.002072095871,0.0,23.66666603088379,0.2857142984867096,0.08378909528255463,1.4530714750289917,0.020335989072918892,0.013302418403327465,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,71.38932971954345
661000,1253.5019071102142,0.0,21.25,0.6666666865348816,0.24991363286972046,1.4765263795852661,0.02417818270623684,0.011057199910283089,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,64.68432941436768
662000,1254.9315071105957,0.0,107.25,0.0,0.1280001699924469,1.4117071628570557,0.022267665714025497,0.011186548508703709,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,69.10932941436768
663000,1256.930097103119,0.0,64.06666564941406,0.0,0.22262410819530487,1.4459465742111206,0.01831025816500187,0.010685998015105724,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,63.00690479278565
664000,1257.9977629184723,0.0,55.08333206176758,0.7272727489471436,0.19774606823921204,1.4470747709274292,0.02509717270731926,0.011172243393957615,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,65.6152379989624
665000,1260.0971291065216,0.0,72.16666412353516,0.25,0.18408796191215515,1.4049798250198364,0.020430507138371468,0.012983898632228374,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,66.92690448760986
666000,1261.7813079357147,0.0,55.25,0.1666666716337204,0.23881599307060242,1.4391709566116333,0.021565211936831474,0.011536922305822372,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,65.68523807525635
667000,1263.0599110126495,0.0,89.0,0.3333333432674408,0.21949386596679688,1.4386687278747559,0.02226223796606064,0.009932423010468483,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,71.67412700653077
668000,1264.8168070316315,0.0,173.5,0.5,0.19082102179527283,1.452254056930542,0.027100639417767525,0.00947477575391531,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,82.34555568695069
669000,1266.9854760169983,0.0,79.30000305175781,0.75,0.1853891760110855,1.4186491966247559,0.024419445544481277,0.010032138787209988,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,74.05333309173584
670000,1270.1817419528961,0.0,108.57142639160156,1.0,0.17077673971652985,1.4489655494689941,0.02493901178240776,0.011514953337609768,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,82.54380912780762
671000,1272.451455116272,0.0,117.4000015258789,0.4000000059604645,0.23831355571746826,1.4549311399459839,0.02394089661538601,0.012605219148099422,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,92.1588092803955
