step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
218000,438.9087727069855,0.0,61.66666793823242,0.6666666865348816,0.10264497995376587,1.7049527168273926,,,,,,0.0,0.0,451.4833351135254
219000,440.7480478286743,0.0,226.8000030517578,0.800000011920929,0.09865996986627579,1.6915282011032104,,,,,,0.0,0.0,469.8300022125244
220000,442.7654469013214,0.0,164.0,0.25,0.035950642079114914,1.7246112823486328,,,,,,0.0,0.0,391.28000221252444
222000,445.47861194610596,0.0,123.0,0.6666666865348816,0.055485956370830536,1.7023985385894775,,,,,,0.0,0.0,393.60000190734866
223000,447.57199692726135,0.0,605.6666870117188,0.6666666865348816,0.021653329953551292,1.6752206087112427,,,,,,0.0,0.0,402.54666938781736
224000,449.5763027667999,0.0,294.6000061035156,0.30000001192092896,0.026502689346671104,1.688981533050537,,,,,,0.0,0.0,429.50666999816895
225000,451.1899847984314,0.0,40.0,0.0,0.04172961041331291,1.694261908531189,,,,,,0.0,0.0,217.70666999816893
226000,452.5886027812958,0.0,350.20001220703125,0.375,0.06375132501125336,1.6680240631103516,,,,,,0.0,0.0,242.3933376312256
227000,457.46819400787354,0.0,111.5999984741211,0.6000000238418579,0.03760797902941704,1.69295072555542,,,,,,0.0,0.0,252.6533374786377
228000,458.8941807746887,0.0,244.85714721679688,0.1666666716337204,0.02124623768031597,1.691633939743042,,,,,,0.0,0.0,222.2390522003174
229000,460.1315870285034,0.0,68.75,0.6000000238418579,0.04079863801598549,1.6876529455184937,,,,,,0.0,0.0,222.94738540649413
230000,462.0103838443756,0.0,53.400001525878906,0.800000011920929,0.0472664013504982,1.7046831846237183,,,,,,0.0,0.0,205.60738525390624
231000,463.64742970466614,0.0,439.375,0.3333333432674408,0.02394072152674198,1.7017570734024048,,,,,,0.0,0.0,233.14488525390624
232000,465.43123388290405,0.0,344.20001220703125,0.3333333432674408,0.1561359316110611,1.6913416385650635,,,,,,0.0,0.0,255.26488647460937
234000,468.7123429775238,0.0,92.66666412353516,0.6666666865348816,0.07136821746826172,1.736113429069519,,,,,,0.0,0.0,203.96488418579102
236000,471.7390787601471,0.0,148.14285278320312,0.6666666865348816,0.020526427775621414,1.7453858852386475,,,,,,0.0,0.0,189.31916885375978
237000,473.81164169311523,0.0,174.14285278320312,0.0,0.06117035448551178,1.7321057319641113,,,,,,0.0,0.0,202.73345413208008
238000,478.1768958568573,0.0,286.0,0.4000000059604645,0.09341583400964737,1.7609695196151733,,,,,,0.0,0.0,196.31345291137694
239000,479.5309250354767,0.0,328.4545593261719,0.5,0.07751714438199997,1.7398966550827026,,,,,,0.0,0.0,217.99890899658203
240000,481.1657989025116,0.0,124.0,0.4000000059604645,0.11649902909994125,1.7373180389404297,,,,,,0.0,0.0,205.91319427490234
241000,482.9170379638672,0.0,74.75,0.25,0.07359961420297623,1.739153504371643,,,,,,0.0,0.0,206.51319427490233
242000,484.1649127006531,0.0,31.0,0.4000000059604645,0.041727904230356216,1.7448691129684448,,,,,,0.0,0.0,204.27319412231446
243000,485.84958577156067,0.0,44.235294342041016,0.11764705926179886,0.2723662853240967,1.7365622520446777,,,,,,0.0,0.0,164.75922355651855
244000,487.786474943161,0.0,14.666666984558105,0.6666666865348816,0.04942815378308296,1.73686683177948,,,,,,0.0,0.0,131.80588903427125
245000,489.441193819046,0.0,73.5999984741211,0.25,0.15399165451526642,1.7188222408294678,,,,,,0.0,0.0,129.89922246932983
246000,490.89390087127686,0.0,28.83333396911621,0.1428571492433548,0.08231528103351593,1.7178013324737549,,,,,,0.0,0.0,117.96827058792114
247000,492.6350347995758,0.0,216.8333282470703,0.6666666865348816,0.15996095538139343,1.7304707765579224,,,,,,0.0,0.0,122.23731813430786
248000,496.9924318790436,0.0,187.22222900390625,0.3333333432674408,0.16825179755687714,1.7468949556350708,,,,,,0.0,0.0,112.35954103469848
249000,498.7916977405548,0.0,25.538461685180664,0.0,0.07970509678125381,1.7321988344192505,,,,,,0.0,0.0,82.06793127059936
250000,500.20853877067566,0.0,119.19999694824219,0.3571428656578064,0.050632234662771225,1.7220492362976074,,,,,,0.0,0.0,81.58793096542358
251000,501.7686970233917,0.0,116.85713958740234,0.20000000298023224,0.12560641765594482,1.7314889430999756,,,,,,0.0,0.0,85.79864492416382
253000,505.63020372390747,0.0,95.0,1.0,0.22491633892059326,1.7372828722000122,,,,,,0.0,0.0,92.19864492416382
255000,508.38193678855896,0.0,112.0,0.0,0.05991419032216072,1.7354053258895874,,,,,,0.0,0.0,98.97511548995972
256000,510.1065547466278,0.0,99.0,0.6666666865348816,0.0993122011423111,1.7331832647323608,,,,,,0.0,0.0,107.4084487915039
257000,511.54728078842163,0.0,2193.0,1.0,0.13180771470069885,1.7058324813842773,,,,,,0.0,0.0,319.3484489440918
258000,515.68203997612,0.0,228.6666717529297,0.5,0.16087982058525085,1.7111966609954834,,,,,,0.0,0.0,339.3317827224731
259000,517.6933088302612,0.0,84.0,1.0,0.14126579463481903,1.7042298316955566,,,,,,0.0,0.0,326.0484498977661
260000,519.1432688236237,0.0,18.0,0.0,0.17305117845535278,1.7145744562149048,,,,,,0.0,0.0,309.1262269973755
261000,520.5732190608978,0.0,48.0,0.6666666865348816,0.11709313094615936,1.7131181955337524,,,,,,0.0,0.0,311.37238082885744
262000,522.6264097690582,0.0,101.33333587646484,0.0,0.08575969934463501,1.725751519203186,,,,,,0.0,0.0,309.58571472167966
263000,523.4283566474915,0.0,140.5,0.0,0.19383613765239716,1.700990915298462,,,,,,0.0,0.0,311.95000076293945
264000,525.4977028369904,0.0,60.0,0.0,0.14145448803901672,1.7085211277008057,,,,,,0.0,0.0,308.45000076293945
265000,527.2391998767853,0.0,106.66666412353516,0.6666666865348816,0.11856244504451752,1.714637279510498,,,,,,0.0,0.0,307.91666717529296
267000,530.1640796661377,0.0,200.5,0.2222222238779068,0.2590031027793884,1.724205732345581,,,,,,0.0,0.0,318.066667175293
268000,531.6140398979187,0.0,352.0,0.5333333611488342,0.24555249512195587,1.6985951662063599,,,,,,0.0,0.0,133.96666717529297
269000,536.2342429161072,0.0,19.058822631835938,0.0,0.12824523448944092,1.655444622039795,,,,,,0.0,0.0,113.0058822631836
270000,537.9375417232513,0.0,244.3333282470703,0.1818181872367859,0.12657487392425537,1.6679733991622925,,,,,,0.0,0.0,129.03921508789062
271000,539.6655516624451,0.0,17.5,0.3333333432674408,0.1975155770778656,1.683711051940918,,,,,,0.0,0.0,128.9892150878906
272000,540.9360728263855,0.0,61.0,1.0,0.12794023752212524,1.6880742311477661,,,,,,0.0,0.0,130.28921508789062
273000,542.5672869682312,0.0,526.1818237304688,0.5454545617103577,0.1036110445857048,1.6710968017578125,,,,,,0.0,0.0,172.77406387329103
274000,544.5895259380341,0.0,55.0,0.20000000298023224,0.05638692528009415,1.656643271446228,,,,,,0.0,0.0,164.22406387329102
275000,545.9995357990265,0.0,122.57142639160156,0.2857142984867096,0.13884244859218597,1.6745835542678833,,,,,,0.0,0.0,170.48120651245117
276000,547.3573558330536,0.0,74.0,0.3333333432674408,0.11795035004615784,1.6452040672302246,,,,,,0.0,0.0,167.21454010009765
277000,549.3620829582214,0.0,110.83333587646484,0.3333333432674408,0.24515274167060852,1.677977204322815,,,,,,0.0,0.0,158.24787368774415
278000,550.9993278980255,0.0,60.71428680419922,0.4000000059604645,0.1408654898405075,1.6863207817077637,,,,,,0.0,0.0,129.11930236816406
279000,554.6037056446075,0.0,100.0,0.25,0.29163119196891785,1.6900125741958618,,,,,,0.0,0.0,137.21342010498046
280000,556.8607227802277,0.0,59.769229888916016,0.3076923191547394,0.18794935941696167,1.6816587448120117,,,,,,0.0,0.0,118.75701026916504
281000,558.1492657661438,0.0,79.45454406738281,0.2222222238779068,0.17321762442588806,1.6604952812194824,,,,,,0.0,0.0,124.95246467590331
282000,559.6809997558594,0.0,48.38461685180664,0.4285714328289032,0.24334080517292023,1.6722127199172974,,,,,,0.0,0.0,123.69092636108398
283000,561.5583097934723,0.0,236.63636779785156,0.30000001192092896,0.10474570840597153,1.6845184564590454,,,,,,0.0,0.0,94.73638076782227
284000,562.908045053482,0.0,34.66666793823242,0.5714285969734192,0.09635523706674576,1.7129000425338745,,,,,,0.0,0.0,92.7030475616455
285000,564.7541689872742,0.0,60.5,0.5714285969734192,0.09469861537218094,1.6851831674575806,,,,,,0.0,0.0,86.49590492248535
286000,566.2096438407898,0.0,156.6666717529297,0.4000000059604645,0.14033138751983643,1.676383376121521,,,,,,0.0,0.0,94.76257209777832
287000,567.8754370212555,0.0,55.153846740722656,0.30000001192092896,0.22644421458244324,1.693528413772583,,,,,,0.0,0.0,89.1946231842041
288000,569.2107517719269,0.0,15.0,0.0,0.2968599796295166,1.6638747453689575,,,,,,0.0,0.0,84.62319450378418
289000,573.7065718173981,0.0,116.44444274902344,0.625,0.2015485018491745,1.6838845014572144,,,,,,0.0,0.0,86.26763877868652
290000,575.8274297714233,0.0,17.0,0.0,0.13422255218029022,1.6865776777267456,,,,,,0.0,0.0,81.99071578979492
292000,578.6679518222809,0.0,182.0,1.0,0.20016522705554962,1.6872140169143677,,,,,,0.0,0.0,92.24526138305664
293000,580.7373957633972,0.0,106.28571319580078,0.2857142984867096,0.13650521636009216,1.6846508979797363,,,,,,0.0,0.0,98.03537101745606
294000,581.8581748008728,0.0,102.42857360839844,0.0,0.07306215167045593,1.6737773418426514,,,,,,0.0,0.0,84.61459159851074
295000,583.8275818824768,0.0,29.16666603088379,0.4285714328289032,0.10858771204948425,1.680811882019043,,,,,,0.0,0.0,84.06459140777588
296000,585.4198617935181,0.0,204.60000610351562,0.800000011920929,0.07045648992061615,1.7014967203140259,,,,,,0.0,0.0,98.47459201812744
297000,586.7413487434387,0.0,339.5714416503906,0.0,0.10244213044643402,1.687217116355896,,,,,,0.0,0.0,116.76506900787354
298000,588.327428817749,0.0,25.75,0.0,0.17194561660289764,1.678499698638916,,,,,,0.0,0.0,113.82468433380127
299000,590.146476984024,0.0,184.0,1.0,0.11504178494215012,1.6660475730895996,,,,,,0.0,0.0,130.72468433380126
300000,594.646791934967,0.0,12.0,0.0,0.1635304093360901,1.6979849338531494,,,,,,0.0,0.0,120.28024005889893
301000,595.8731126785278,0.0,1227.800048828125,0.4000000059604645,0.1683659702539444,1.6905666589736938,,,,,,0.0,0.0,241.36024494171141
302000,597.6337819099426,0.0,215.375,0.0,0.08706970512866974,1.686683177947998,,,,,,0.0,0.0,244.69774494171142
303000,599.3215937614441,0.0,80.58333587646484,0.4000000059604645,0.15089255571365356,1.668825387954712,,,,,,0.0,0.0,242.12750720977783
304000,600.6638457775116,0.0,28.0,0.0,0.14054200053215027,1.6754323244094849,,,,,,0.0,0.0,234.684649848938
305000,602.8273558616638,0.0,90.44444274902344,0.0,0.22151018679141998,1.6777554750442505,,,,,,0.0,0.0,240.81242752075195
306000,603.8621580600739,0.0,53.0,0.0,0.1477096974849701,1.6740949153900146,,,,,,0.0,0.0,225.65242691040038
307000,605.6066789627075,0.0,290.0,0.0,0.3860059082508087,1.6825644969940186,,,,,,0.0,0.0,220.69528274536134
309000,608.6848886013031,0.0,436.8571472167969,1.0,0.2650822401046753,1.6829311847686768,,,,,,0.0,0.0,261.80599746704104
310000,613.0249269008636,0.0,219.5454559326172,0.0,0.2038915753364563,1.6933016777038574,,,,,,0.0,0.0,265.36054306030275
311000,614.2855286598206,0.0,40.1875,0.3636363744735718,0.41497310996055603,1.6901350021362305,,,,,,0.0,0.0,268.1792930603027
312000,616.2957818508148,0.0,7.0,0.23076923191547394,0.14150944352149963,1.6647732257843018,,,,,,0.0,0.0,146.09928817749022
313000,617.6621968746185,0.0,40.400001525878906,0.0,0.15334875881671906,1.6496955156326294,,,,,,0.0,0.0,128.60178833007814
314000,619.3017446994781,0.0,171.61538696289062,0.800000011920929,0.16043417155742645,1.647850751876831,,,,,,0.0,0.0,137.7049934387207
315000,621.0215218067169,0.0,206.875,0.1666666716337204,0.28306150436401367,1.671446681022644,,,,,,0.0,0.0,155.5924934387207
316000,622.6710777282715,0.0,65.0,0.1111111119389534,0.2707769572734833,1.6743406057357788,,,,,,0.0,0.0,153.04804916381835
317000,624.1189849376678,0.0,256.6666564941406,0.6666666865348816,0.1930857002735138,1.6824337244033813,,,,,,0.0,0.0,173.41471481323242
318000,625.7344949245453,0.0,19.0,0.2222222238779068,0.16966235637664795,1.6635195016860962,,,,,,0.0,0.0,146.31471481323243
319000,627.1762058734894,0.0,103.15384674072266,0.0,0.13851256668567657,1.6531563997268677,,,,,,0.0,0.0,112.944384765625
320000,631.5286729335785,0.0,33.85714340209961,0.4615384638309479,0.16038016974925995,1.6601494550704956,,,,,,0.0,0.0,94.37555351257325
321000,633.0888340473175,0.0,156.88235473632812,0.3076923191547394,0.21437260508537292,1.6698777675628662,,,,,,0.0,0.0,106.04503898620605
322000,634.8792378902435,0.0,379.0,0.25,0.19710026681423187,1.6818840503692627,,,,,,0.0,0.0,143.24503898620605
323000,636.0185856819153,0.0,139.64285278320312,0.1818181872367859,0.26058557629585266,1.6622445583343506,,,,,,0.0,0.0,153.16932411193847
324000,638.123272895813,0.0,22.75,0.4117647111415863,0.1860988885164261,1.6530507802963257,,,,,,0.0,0.0,138.2827854156494
325000,640.0540008544922,0.0,74.0,0.0,0.221551775932312,1.6529765129089355,,,,,,0.0,0.0,124.99528541564942
326000,640.8860728740692,0.0,31.904762268066406,0.4000000059604645,0.18189021944999695,1.664143681526184,,,,,,0.0,0.0,121.68576164245606
327000,643.1357889175415,0.0,27.0,0.190476194024086,0.3014325797557831,1.6294221878051758,,,,,,0.0,0.0,98.71909599304199
328000,643.8905658721924,0.0,879.5714111328125,0.0,0.18591846525669098,1.6543995141983032,,,,,,0.0,0.0,184.77623710632324
329000,645.9782116413116,0.0,51.75,0.8571428656578064,0.18052327632904053,1.6669172048568726,,,,,,0.0,0.0,179.63585243225097
330000,650.7797627449036,0.0,89.0,0.0,0.18567217886447906,1.6849133968353271,,,,,,0.0,0.0,185.150138092041
331000,651.5656588077545,0.0,86.75,0.25,0.12784533202648163,1.65583336353302,,,,,,0.0,0.0,178.13690261840821
332000,653.5745828151703,0.0,265.0,0.30000001192092896,0.2537856996059418,1.659685492515564,,,,,,0.0,0.0,166.7369026184082
333000,655.1676008701324,0.0,61.33333206176758,0.75,0.11379843950271606,1.669925332069397,,,,,,0.0,0.0,158.90595054626465
334000,656.4659109115601,0.0,74.5,0.5,0.11276692897081375,1.640136957168579,,,,,,0.0,0.0,164.08095054626466
335000,658.1334478855133,0.0,41.54545593261719,0.3529411852359772,0.2545514404773712,1.6331663131713867,,,,,,0.0,0.0,160.83549613952636
336000,659.5745258331299,0.0,71.85713958740234,0.1428571492433548,0.10938793420791626,1.6361398696899414,,,,,,0.0,0.0,164.83073387145996
337000,661.622349023819,0.0,149.2857208251953,0.2857142984867096,0.07850001752376556,1.6457264423370361,,,,,,0.0,0.0,177.0593059539795
338000,662.448098897934,0.0,47.66666793823242,0.8571428656578064,0.14934995770454407,1.6386046409606934,,,,,,0.0,0.0,93.86883163452148
339000,664.3917717933655,0.0,171.6999969482422,0.2857142984867096,0.33191558718681335,1.657076358795166,,,,,,0.0,0.0,105.8638313293457
340000,666.3997099399567,0.0,98.4000015258789,0.3636363744735718,0.07521691918373108,1.6452207565307617,,,,,,0.0,0.0,106.8038314819336
341000,670.1013808250427,0.0,75.78571319580078,0.4000000059604645,0.11150675266981125,1.6219607591629028,,,,,,0.0,0.0,105.70740280151367
342000,672.3585968017578,0.0,57.83333206176758,0.4285714328289032,0.15021362900733948,1.6358678340911865,,,,,,0.0,0.0,84.99073600769043
343000,674.0101890563965,0.0,15.0,0.0,0.08194980770349503,1.6255464553833008,,,,,,0.0,0.0,80.35740280151367
344000,675.6786618232727,0.0,154.6666717529297,0.0,0.2021583467721939,1.6151350736618042,,,,,,0.0,0.0,88.37406997680664
345000,677.358758687973,0.0,19.0,0.6666666865348816,0.147764652967453,1.624983310699463,,,,,,0.0,0.0,86.11952438354493
346000,678.8246629238129,0.0,98.44444274902344,0.0,0.23687204718589783,1.635980248451233,,,,,,0.0,0.0,88.77825469970703
348000,682.1803088188171,0.0,384.0,0.4444444477558136,0.11607743799686432,1.5986226797103882,,,,,,0.0,0.0,112.2496826171875
351000,689.7711298465729,0.0,275.5,0.0,0.0996314063668251,1.6326565742492676,,,,,,0.0,0.0,135.03301582336425
352000,691.4250998497009,0.0,225.0,0.5,0.10817579925060272,1.6157947778701782,,,,,,0.0,0.0,140.36301612854004
353000,692.9267308712006,0.0,171.46153259277344,0.800000011920929,0.10937446355819702,1.6143592596054077,,,,,,0.0,0.0,147.6691692352295
354000,694.5364527702332,0.0,22.83333396911621,0.23076923191547394,0.0563373826444149,1.6187020540237427,,,,,,0.0,0.0,142.37393131256104
355000,696.3870809078217,0.0,44.85714340209961,0.0,0.16226041316986084,1.6346179246902466,,,,,,0.0,0.0,141.07631244659424
356000,697.7989187240601,0.0,264.0,0.0,0.12060099840164185,1.6451866626739502,,,,,,0.0,0.0,165.97631244659425
357000,699.3466379642487,0.0,420.0,0.3076923191547394,0.173624649643898,1.6360034942626953,,,,,,0.0,0.0,192.50964527130128
358000,701.4121809005737,0.0,76.11111450195312,0.2857142984867096,0.11655998229980469,1.6440708637237549,,,,,,0.0,0.0,198.22075672149657
359000,702.6973547935486,0.0,30.571428298950195,0.3636363744735718,0.09182880073785782,1.629633903503418,,,,,,0.0,0.0,191.43345527648927
360000,704.172131061554,0.0,37.0,0.0,0.22597819566726685,1.6484730243682861,,,,,,0.0,0.0,156.73345527648925
361000,708.2421917915344,0.0,61.33333206176758,0.0,0.15140117704868317,1.632635474205017,,,,,,0.0,0.0,135.31678848266603
362000,710.0687448978424,0.0,56.5,0.6666666865348816,0.15471608936786652,1.633722186088562,,,,,,0.0,0.0,118.46678848266602
363000,711.716696023941,0.0,107.5,0.1666666716337204,0.13876202702522278,1.6307982206344604,,,,,,0.0,0.0,112.07063522338868
364000,712.830436706543,0.0,214.0,0.3333333432674408,0.2232489436864853,1.6393522024154663,,,,,,0.0,0.0,131.18730182647704
365000,715.0664348602295,0.0,50.0,0.6666666865348816,0.2007184773683548,1.6567727327346802,,,,,,0.0,0.0,131.7015874862671
366000,716.6030430793762,0.0,257.20001220703125,0.2857142984867096,0.2604115903377533,1.6532281637191772,,,,,,0.0,0.0,131.02158870697022
368000,719.6556856632233,0.0,109.69999694824219,0.4000000059604645,0.17122161388397217,1.643020749092102,,,,,,0.0,0.0,99.99158840179443
369000,721.3797008991241,0.0,116.83333587646484,0.6000000238418579,0.20342183113098145,1.6639666557312012,,,,,,0.0,0.0,104.06381053924561
370000,722.64453291893,0.0,70.63636016845703,1.0,0.20797210931777954,1.6432271003723145,,,,,,0.0,0.0,108.07030372619629
371000,724.1568078994751,0.0,60.85714340209961,0.4166666567325592,0.27912479639053345,1.6241822242736816,,,,,,0.0,0.0,110.45601806640624
372000,728.8562726974487,0.0,541.75,0.2857142984867096,0.10781308263540268,1.6202495098114014,,,,,,0.0,0.0,158.4976848602295
373000,730.2612409591675,0.0,79.33333587646484,0.5,0.26478585600852966,1.6333961486816406,,,,,,0.0,0.0,160.78101844787597
374000,732.0575218200684,0.0,98.19999694824219,0.6666666865348816,0.19661518931388855,1.6246436834335327,,,,,,0.0,0.0,159.85101814270018
375000,733.5974750518799,0.0,87.23076629638672,0.800000011920929,0.17273633182048798,1.6387207508087158,,,,,,0.0,0.0,147.17409477233886
376000,735.2279827594757,0.0,41.66666793823242,0.3076923191547394,0.26638057827949524,1.6216833591461182,,,,,,0.0,0.0,146.34076156616212
377000,736.8709518909454,0.0,645.0,0.6666666865348816,0.13514019548892975,1.6520391702651978,,,,,,0.0,0.0,185.120760345459
378000,738.3939027786255,0.0,27.714284896850586,0.2857142984867096,0.21536846458911896,1.6450941562652588,,,,,,0.0,0.0,176.92218914031983
379000,740.0334219932556,0.0,81.08333587646484,0.0,0.2265668660402298,1.6256282329559326,,,,,,0.0,0.0,173.3471891403198
380000,741.5405807495117,0.0,106.75,0.1666666716337204,0.36189034581184387,1.6087666749954224,,,,,,0.0,0.0,176.95855312347413
381000,743.4266128540039,0.0,56.75,0.25,0.18021896481513977,1.6224383115768433,,,,,,0.0,0.0,176.54783878326415
382000,747.5513310432434,0.0,81.375,0.5,0.27329105138778687,1.6208003759384155,,,,,,0.0,0.0,130.51033878326416
383000,749.0615148544312,0.0,173.3333282470703,0.125,0.17552626132965088,1.6243140697479248,,,,,,0.0,0.0,139.9103380203247
384000,751.1298649311066,0.0,58.400001525878906,0.75,0.25993648171424866,1.6245594024658203,,,,,,0.0,0.0,135.93033847808837
385000,752.2365388870239,0.0,61.400001525878906,0.3333333432674408,0.3258320689201355,1.5939546823501587,,,,,,0.0,0.0,133.3472620010376
386000,753.9518778324127,0.0,163.25,0.20000000298023224,0.25112470984458923,1.6144282817840576,,,,,,0.0,0.0,145.50559520721436
387000,755.6629498004913,0.0,21.85714340209961,0.25,0.26935920119285583,1.6099730730056763,,,,,,0.0,0.0,83.19130954742431
388000,757.4981088638306,0.0,81.83333587646484,0.0,0.2426360696554184,1.582665205001831,,,,,,0.0,0.0,88.60321464538575
389000,758.7716689109802,0.0,396.5,0.5714285969734192,0.26239779591560364,1.592064619064331,,,,,,0.0,0.0,120.14488105773925
390000,760.5369908809662,0.0,121.0,0.5,0.08476514369249344,1.584545612335205,,,,,,0.0,0.0,121.56988105773925
391000,762.0484318733215,0.0,68.66666412353516,0.1666666716337204,0.10182218253612518,1.6069165468215942,,,,,,0.0,0.0,122.76154747009278
392000,766.5939078330994,0.0,10.0,0.5,0.1461426019668579,1.6022851467132568,,,,,,0.0,0.0,115.62404747009278
393000,768.2388579845428,0.0,560.625,0.0,0.09525872766971588,1.5942679643630981,,,,,,0.0,0.0,154.35321464538575
394000,769.9743769168854,0.0,91.5,0.5,0.16264629364013672,1.6151007413864136,,,,,,0.0,0.0,157.66321449279786
395000,771.4615218639374,0.0,470.0,0.2857142984867096,0.2007140815258026,1.6143358945846558,,,,,,0.0,0.0,198.52321434020996
396000,773.1128249168396,0.0,55.75,0.0,0.12851247191429138,1.6021127700805664,,,,,,0.0,0.0,187.77321434020996
397000,774.7005360126495,0.0,67.0,0.2857142984867096,0.18514057993888855,1.6114493608474731,,,,,,0.0,0.0,192.2875
398000,775.9759027957916,0.0,57.85714340209961,1.0,0.1638900190591812,1.5909894704818726,,,,,,0.0,0.0,189.88988075256347
399000,778.0005679130554,0.0,18.285715103149414,0.1875,0.1752561330795288,1.599929928779602,,,,,,0.0,0.0,152.06845226287842
400000,779.2768778800964,0.0,79.5999984741211,0.0,0.3146645724773407,1.5964099168777466,,,,,,0.0,0.0,147.92845211029052
401000,780.9914348125458,0.0,149.0,0.800000011920929,0.1745130568742752,1.6208794116973877,,,,,,0.0,0.0,155.96178569793702
402000,782.4344687461853,0.0,343.0,0.4444444477558136,0.1602361649274826,1.6160200834274292,,,,,,0.0,0.0,189.261785697937
403000,786.9560749530792,0.0,65.19999694824219,0.0,0.1343740075826645,1.6096603870391846,,,,,,0.0,0.0,139.71928539276124
404000,788.4660217761993,0.0,94.0,0.0,0.23569177091121674,1.623679518699646,,,,,,0.0,0.0,139.96928539276124
405000,789.8880560398102,0.0,60.625,0.5454545617103577,0.17017577588558197,1.6360418796539307,,,,,,0.0,0.0,99.03178539276124
406000,791.6557779312134,0.0,109.5,0.125,0.16951119899749756,1.630391001701355,,,,,,0.0,0.0,104.40678539276124
407000,793.1001818180084,0.0,20.25,0.5,0.07483357936143875,1.610550045967102,,,,,,0.0,0.0,99.73178539276122
408000,794.7617678642273,0.0,95.625,0.0,0.15037380158901215,1.6054900884628296,,,,,,0.0,0.0,103.50857105255128
409000,796.4933218955994,0.0,211.0,0.2666666805744171,0.15124426782131195,1.6348390579223633,,,,,,0.0,0.0,122.77999954223633
410000,798.014084815979,0.0,116.71428680419922,0.4000000059604645,0.1560305655002594,1.636372447013855,,,,,,0.0,0.0,126.49142837524414
411000,799.4633729457855,0.0,1034.6666259765625,0.5714285969734192,0.2522021532058716,1.580491304397583,,,,,,0.0,0.0,215.0580909729004
412000,801.1940078735352,0.0,239.6666717529297,0.3333333432674408,0.14844951033592224,1.6375421285629272,,,,,,0.0,0.0,204.72475814819336
413000,805.6977388858795,0.0,211.5,1.0,0.2135239988565445,1.6361308097839355,,,,,,0.0,0.0,219.35475845336913
414000,806.9127087593079,0.0,172.53334045410156,0.5384615659713745,0.2254837155342102,1.634222388267517,,,,,,0.0,0.0,227.2080924987793
415000,808.7401058673859,0.0,36.25,0.2666666805744171,0.2210858166217804,1.648443341255188,,,,,,0.0,0.0,224.7705924987793
416000,810.3976559638977,0.0,97.875,0.5714285969734192,0.3226645290851593,1.6015359163284302,,,,,,0.0,0.0,223.60809249877929
417000,811.8556909561157,0.0,153.5454559326172,0.5454545617103577,0.28861260414123535,1.613502860069275,,,,,,0.0,0.0,236.93763809204103
418000,813.3871858119965,0.0,59.79999923706055,0.3636363744735718,0.27090737223625183,1.6227807998657227,,,,,,0.0,0.0,233.35513801574706
419000,815.2387928962708,0.0,78.66666412353516,0.800000011920929,0.22155067324638367,1.6039727926254272,,,,,,0.0,0.0,220.12180442810057
420000,816.6030387878418,0.0,119.5,0.6000000238418579,0.23364612460136414,1.6050810813903809,,,,,,0.0,0.0,220.40037574768067
421000,818.182126045227,0.0,110.92857360839844,0.4444444477558136,0.2679990231990814,1.631425380706787,,,,,,0.0,0.0,128.02657051086425
422000,820.2718138694763,0.0,55.0,0.4285714328289032,0.32006651163101196,1.6146513223648071,,,,,,0.0,0.0,109.55990333557129
423000,821.1029317378998,0.0,31.35714340209961,0.0,0.19445465505123138,1.595657229423523,,,,,,0.0,0.0,91.54561767578124
424000,825.8476068973541,0.0,72.0,0.5,0.2129530906677246,1.5640801191329956,,,,,,0.0,0.0,81.49228363037109
425000,827.5642249584198,0.0,185.0,0.25,0.20790252089500427,1.6059521436691284,,,,,,0.0,0.0,96.36728363037109
426000,828.8138737678528,0.0,187.75,0.4000000059604645,0.10112807154655457,1.5645191669464111,,,,,,0.0,0.0,105.35478363037109
427000,830.5616538524628,0.0,89.22222137451172,1.0,0.16590528190135956,1.597203016281128,,,,,,0.0,0.0,98.92246017456054
428000,832.4333617687225,0.0,32.25,0.2857142984867096,0.21793369948863983,1.586885690689087,,,,,,0.0,0.0,96.16746025085449
429000,833.618891954422,0.0,151.6666717529297,0.3333333432674408,0.2293681800365448,1.5886059999465942,,,,,,0.0,0.0,103.46746101379395
430000,835.3570017814636,0.0,32.900001525878906,0.6666666865348816,0.1679305136203766,1.6110879182815552,,,,,,0.0,0.0,94.80746116638184
431000,837.2113909721375,0.0,164.6666717529297,0.0,0.39454445242881775,1.618729591369629,,,,,,0.0,0.0,100.18127098083497
432000,838.6017887592316,0.0,161.0,0.3333333432674408,0.14427785575389862,1.6458793878555298,,,,,,0.0,0.0,110.78127098083496
433000,840.4030587673187,0.0,34.0,0.6000000238418579,0.12845829129219055,1.6191495656967163,,,,,,0.0,0.0,111.045556640625
434000,845.024425983429,0.0,149.55555725097656,0.25,0.1974397897720337,1.6225800514221191,,,,,,0.0,0.0,118.80111236572266
436000,847.8800058364868,0.0,246.7142791748047,0.7777777910232544,0.14561481773853302,1.656310796737671,,,,,,0.0,0.0,124.97254028320313
437000,849.4862430095673,0.0,186.60000610351562,0.5,0.2247496396303177,1.611802101135254,,,,,,0.0,0.0,124.85754089355468
438000,850.894838809967,0.0,221.23529052734375,0.6000000238418579,0.2732195258140564,1.6278774738311768,,,,,,0.0,0.0,138.0588478088379
